,Ngày,Dài,Rộng,Diện tích,Giá/m2
35488,14_07_2020,25.0 m,8.0 m,200.0 m²,103.0 triệu/m²
35491,14_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
35501,14_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
35512,14_07_2020,8.0 m,7.0 m,48.0 m²,75.0 triệu/m²
35519,14_07_2020,13.0 m,4.0 m,50.0 m²,140.0 triệu/m²
35522,14_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
35550,14_07_2020,10.0 m,5.0 m,50.0 m²,94.0 triệu/m²
35577,14_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
35619,14_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
35630,14_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
35708,14_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
35712,14_07_2020,8.0 m,35.0 m,30.0 m²,45.0 triệu/m²
35713,14_07_2020,10.0 m,4.0 m,40.0 m²,155.0 triệu/m²
35736,14_07_2020,8550.0 m,3830.0 m,30.0 m²,105.0 triệu/m²
35749,14_07_2020,15.0 m,3.0 m,40.0 m²,150.0 triệu/m²
35759,14_07_2020,15.0 m,4.0 m,50.0 m²,68.0 triệu/m²
35783,14_07_2020,16.0 m,4.0 m,64.0 m²,250.0 triệu/m²
35814,14_07_2020,12.0 m,4.0 m,35.0 m²,114.0 triệu/m²
35815,14_07_2020,19.0 m,12.0 m,200.0 m²,500.0 triệu/m²
35832,14_07_2020,12.0 m,4.0 m,45.0 m²,140.0 triệu/m²
35859,14_07_2020,450.0 m,930.0 m,46.0 m²,95.65 triệu/m²
35870,14_07_2020,20.0 m,30.0 m,75.0 m²,60.0 triệu/m²
35884,13_07_2020,10.0 m,3.0 m,30.0 m²,200.0 triệu/m²
35898,13_07_2020,20.0 m,8.0 m,160.0 m²,625.0 triệu/m²
35967,13_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
36014,13_07_2020,20.0 m,5.0 m,100.0 m²,485.0 triệu/m²
36050,13_07_2020,10.0 m,5.0 m,45.0 m²,140.0 triệu/m²
36069,13_07_2020,15.0 m,4.0 m,60.0 m²,170.0 triệu/m²
36076,13_07_2020,10.5 m,3.6 m,40.0 m²,95.0 triệu/m²
36080,13_07_2020,9.5 m,4.2 m,40.0 m²,65.0 triệu/m²
36085,13_07_2020,10.0 m,4.0 m,40.0 m²,110.0 triệu/m²
36089,13_07_2020,20.0 m,4.0 m,20.0 m²,71.0 triệu/m²
36130,13_07_2020,13.0 m,4.1 m,50.0 m²,76.0 triệu/m²
36151,13_07_2020,10.0 m,4.0 m,38.0 m²,750.0 triệu/m²
36191,13_07_2020,11.0 m,34.0 m,40.0 m²,80.0 triệu/m²
36224,13_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
36287,13_07_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
36367,13_07_2020,385.0 m,375.0 m,55.0 m²,50.91 triệu/m²
36384,13_07_2020,12.0 m,2.0 m,20.0 m²,200.0 triệu/m²
36389,13_07_2020,9.0 m,5.0 m,45.0 m²,60.0 triệu/m²
36402,13_07_2020,10.0 m,5.0 m,50.0 m²,83.0 triệu/m²
36420,13_07_2020,8.0 m,4.0 m,30.0 m²,51.0 triệu/m²
36432,13_07_2020,9.0 m,4.0 m,35.0 m²,110.0 triệu/m²
36507,13_07_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
36512,13_07_2020,10.0 m,5.0 m,50.0 m²,102.0 triệu/m²
36616,13_07_2020,20.0 m,5.0 m,100.0 m²,120.0 triệu/m²
36655,13_07_2020,16.0 m,4.5 m,65.0 m²,80.0 triệu/m²
36686,13_07_2020,11.6 m,3.4 m,40.0 m²,750.0 triệu/m²
36705,13_07_2020,10.0 m,10.0 m,100.0 m²,178.0 triệu/m²
36713,13_07_2020,15.0 m,5.0 m,75.0 m²,28.0 triệu/m²
36740,13_07_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
36887,13_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
36895,13_07_2020,12.0 m,3.6 m,40.0 m²,105.0 triệu/m²
36899,13_07_2020,14.0 m,3.5 m,50.0 m²,68.0 triệu/m²
36952,13_07_2020,15.0 m,6.0 m,80.0 m²,60.0 triệu/m²
36996,13_07_2020,10.0 m,5.0 m,45.0 m²,100.0 triệu/m²
37007,13_07_2020,6.0 m,4.0 m,20.0 m²,45.0 triệu/m²
37055,13_07_2020,9.0 m,4.0 m,30.0 m²,75.0 triệu/m²
37126,13_07_2020,15.0 m,7.0 m,100.0 m²,215.0 triệu/m²
37166,13_07_2020,15.0 m,4.0 m,60.0 m²,175.0 triệu/m²
37195,13_07_2020,12.5 m,10.0 m,125.0 m²,200.0 triệu/m²
37197,13_07_2020,11.0 m,4.5 m,50.0 m²,130.0 triệu/m²
37215,13_07_2020,10.0 m,5.0 m,50.0 m²,57.0 triệu/m²
37221,13_07_2020,1142.0 m,436.0 m,50.0 m²,110.0 triệu/m²
37258,13_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
37269,13_07_2020,20.0 m,3.0 m,55.0 m²,120.0 triệu/m²
37275,13_07_2020,20.0 m,3.0 m,30.0 m²,80.0 triệu/m²
37282,13_07_2020,10.0 m,6.0 m,60.0 m²,155.0 triệu/m²
37296,13_07_2020,10.0 m,5.0 m,48.0 m²,75.0 triệu/m²
37353,13_07_2020,12.0 m,10.0 m,120.0 m²,550.0 triệu/m²
37382,13_07_2020,15.0 m,3.5 m,55.0 m²,80.0 triệu/m²
37388,13_07_2020,19.0 m,5.5 m,100.0 m²,92.0 triệu/m²
37418,12_07_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
37421,12_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
37432,12_07_2020,12.0 m,3.0 m,36.0 m²,200.0 triệu/m²
37451,12_07_2020,5.0 m,5.0 m,25.0 m²,98.0 triệu/m²
37456,12_07_2020,18.0 m,3.0 m,40.0 m²,75.0 triệu/m²
37503,12_07_2020,10.0 m,4.0 m,35.0 m²,80.0 triệu/m²
37519,12_07_2020,10.0 m,4.0 m,35.0 m²,80.0 triệu/m²
37528,12_07_2020,1108.0 m,361.0 m,40.0 m²,70.0 triệu/m²
37565,12_07_2020,9.0 m,3.0 m,25.0 m²,88.0 triệu/m²
37600,12_07_2020,7.0 m,10.0 m,70.0 m²,70.0 triệu/m²
37657,12_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
37741,12_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
37755,12_07_2020,12.0 m,42.0 m,48.0 m²,150.0 triệu/m²
37757,12_07_2020,21.0 m,5.0 m,105.0 m²,780.95 triệu/m²
37763,12_07_2020,15.0 m,4.0 m,60.0 m²,105.0 triệu/m²
37788,12_07_2020,15.0 m,4.0 m,60.0 m²,90.0 triệu/m²
37803,12_07_2020,6.8 m,4.42 m,30.0 m²,80.0 triệu/m²
37823,12_07_2020,10.0 m,4.0 m,40.0 m²,180.0 triệu/m²
37863,12_07_2020,10.0 m,5.0 m,50.0 m²,138.0 triệu/m²
37883,12_07_2020,8.0 m,5.0 m,40.0 m²,50.0 triệu/m²
37891,12_07_2020,10.0 m,5.0 m,50.0 m²,73.0 triệu/m²
37919,12_07_2020,7.0 m,5.0 m,35.0 m²,110.0 triệu/m²
37922,12_07_2020,10.0 m,4.5 m,50.0 m²,86.0 triệu/m²
37944,12_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
37980,12_07_2020,9.0 m,5.0 m,45.0 m²,62.22 triệu/m²
38047,12_07_2020,11.0 m,5.0 m,45.0 m²,68.89 triệu/m²
38061,11_07_2020,5.0 m,5.0 m,25.0 m²,98.0 triệu/m²
38065,11_07_2020,13.0 m,3.1 m,38.0 m²,75.0 triệu/m²
38068,11_07_2020,10.0 m,5.0 m,50.0 m²,75.0 triệu/m²
38077,11_07_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
38089,11_07_2020,10.0 m,5.0 m,50.0 m²,140.0 triệu/m²
38090,11_07_2020,9.0 m,3.8 m,30.0 m²,110.0 triệu/m²
38133,11_07_2020,7.0 m,3.0 m,20.0 m²,120.0 triệu/m²
38264,11_07_2020,15.0 m,4.0 m,60.0 m²,15.0 triệu/m²
38346,11_07_2020,8.0 m,3.5 m,25.0 m²,124.0 triệu/m²
38418,11_07_2020,14.0 m,3.3 m,45.0 m²,500.0 triệu/m²
38435,11_07_2020,9.0 m,5.0 m,45.0 m²,30.0 triệu/m²
38459,11_07_2020,10.0 m,40.0 m,45.0 m²,100.0 triệu/m²
38606,11_07_2020,15.0 m,35.0 m,50.0 m²,94.0 triệu/m²
38614,11_07_2020,5.0 m,5.0 m,25.0 m²,218.0 triệu/m²
38651,11_07_2020,12.0 m,4.0 m,48.0 m²,93.75 triệu/m²
38659,11_07_2020,10.0 m,5.0 m,50.0 m²,75.0 triệu/m²
38668,11_07_2020,13.75 m,4.0 m,55.0 m²,120.0 triệu/m²
38680,11_07_2020,8.0 m,4.0 m,30.0 m²,60.0 triệu/m²
38683,11_07_2020,11.0 m,5.0 m,55.0 m²,100.0 triệu/m²
38787,11_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
38856,11_07_2020,13.0 m,3.0 m,39.0 m²,82.05 triệu/m²
38857,11_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
38875,11_07_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
38902,11_07_2020,9.0 m,4.0 m,34.0 m²,100.0 triệu/m²
38916,11_07_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
38917,11_07_2020,8.0 m,4.0 m,31.0 m²,100.0 triệu/m²
38938,11_07_2020,14.0 m,33.0 m,50.0 m²,30.0 triệu/m²
38952,11_07_2020,7.8 m,8.2 m,60.0 m²,115.0 triệu/m²
38960,11_07_2020,6.4 m,5.0 m,32.0 m²,75.0 triệu/m²
38985,11_07_2020,6.4 m,5.0 m,32.0 m²,75.0 triệu/m²
39015,11_07_2020,95.0 m,346.0 m,30.0 m²,64.0 triệu/m²
39016,11_07_2020,20.0 m,12.0 m,200.0 m²,500.0 triệu/m²
39027,11_07_2020,9.0 m,4.0 m,25.0 m²,98.0 triệu/m²
39028,11_07_2020,10.0 m,39.0 m,34.0 m²,100.0 triệu/m²
39072,11_07_2020,10.0 m,5.0 m,50.0 m²,79.0 triệu/m²
39076,11_07_2020,12.0 m,4.5 m,50.0 m²,120.0 triệu/m²
39078,11_07_2020,12.0 m,4.0 m,48.0 m²,75.0 triệu/m²
39104,11_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
39231,10_07_2020,18.0 m,5.2 m,100.0 m²,75.0 triệu/m²
39249,10_07_2020,13.0 m,4.0 m,50.0 m²,112.0 triệu/m²
39257,10_07_2020,13.0 m,4.0 m,50.0 m²,66.0 triệu/m²
39290,10_07_2020,11.0 m,4.5 m,50.0 m²,70.0 triệu/m²
39326,10_07_2020,10.0 m,3.0 m,30.0 m²,94.0 triệu/m²
39367,10_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
39370,10_07_2020,10.0 m,3.0 m,30.0 m²,60.0 triệu/m²
39384,10_07_2020,6.0 m,5.0 m,30.0 m²,60.0 triệu/m²
39414,10_07_2020,18.0 m,8.0 m,140.0 m²,450.0 triệu/m²
39459,10_07_2020,18.0 m,4.0 m,60.0 m²,75.0 triệu/m²
39489,10_07_2020,95.0 m,53.0 m,50.0 m²,90.0 triệu/m²
39497,10_07_2020,17.0 m,4.0 m,55.0 m²,909.09 triệu/m²
39499,10_07_2020,11.9 m,4.2 m,50.0 m²,136.0 triệu/m²
39508,10_07_2020,16.0 m,5.0 m,80.0 m²,250.0 triệu/m²
39572,10_07_2020,15.0 m,4.0 m,60.0 m²,175.0 triệu/m²
39672,10_07_2020,14.0 m,4.0 m,50.0 m²,166.0 triệu/m²
39683,10_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
39746,10_07_2020,10.9 m,3.5 m,38.0 m²,100.0 triệu/m²
39750,10_07_2020,13.5 m,3.0 m,40.0 m²,80.0 triệu/m²
39790,10_07_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
39810,10_07_2020,10.0 m,5.0 m,50.0 m²,224.0 triệu/m²
39853,10_07_2020,10.0 m,5.0 m,50.0 m²,154.0 triệu/m²
39868,10_07_2020,5.9 m,4.3 m,25.0 m²,102.0 triệu/m²
39981,10_07_2020,10.0 m,5.0 m,50.0 m²,2.0 triệu/m²
40198,10_07_2020,12.0 m,5.0 m,60.0 m²,150.0 triệu/m²
40213,10_07_2020,5.0 m,5.0 m,25.0 m²,102.0 triệu/m²
40242,10_07_2020,9.0 m,4.0 m,35.0 m²,50.0 triệu/m²
40294,10_07_2020,9.3 m,3.2 m,30.0 m²,80.0 triệu/m²
40405,10_07_2020,8.0 m,5.0 m,40.0 m²,105.0 triệu/m²
40431,10_07_2020,6.0 m,5.0 m,30.0 m²,64.0 triệu/m²
40439,10_07_2020,9.6 m,4.2 m,40.0 m²,65.0 triệu/m²
40466,10_07_2020,10.0 m,4.0 m,40.0 m²,215.0 triệu/m²
40486,10_07_2020,9.0 m,38.0 m,35.0 m²,100.0 triệu/m²
40490,10_07_2020,11.0 m,4.0 m,44.0 m²,100.0 triệu/m²
40519,10_07_2020,12.0 m,5.0 m,60.0 m²,105.0 triệu/m²
40524,10_07_2020,9.0 m,5.0 m,40.0 m²,180.0 triệu/m²
40549,10_07_2020,18.0 m,6.0 m,100.0 m²,160.0 triệu/m²
40564,09_07_2020,12.5 m,4.0 m,50.0 m²,116.0 triệu/m²
40576,09_07_2020,8.0 m,3.0 m,24.0 m²,75.0 triệu/m²
40583,09_07_2020,26.0 m,4.5 m,100.0 m²,230.0 triệu/m²
40612,09_07_2020,9.0 m,4.0 m,30.0 m²,63.0 triệu/m²
40622,09_07_2020,69.0 m,55.0 m,38.0 m²,100.0 triệu/m²
40640,09_07_2020,12.0 m,5.0 m,60.0 m²,150.0 triệu/m²
40683,09_07_2020,8.0 m,3.7 m,30.0 m²,85.0 triệu/m²
40689,09_07_2020,10.0 m,5.0 m,50.0 m²,118.0 triệu/m²
40738,09_07_2020,10.0 m,4.0 m,40.0 m²,205.0 triệu/m²
40865,09_07_2020,7.0 m,3.5 m,25.0 m²,90.0 triệu/m²
40894,09_07_2020,16.0 m,15.0 m,160.0 m²,225.0 triệu/m²
40899,09_07_2020,18.0 m,5.0 m,90.0 m²,488.89 triệu/m²
40924,09_07_2020,10.0 m,5.0 m,50.0 m²,330.0 triệu/m²
40950,09_07_2020,20.0 m,6.0 m,120.0 m²,65.0 triệu/m²
40967,09_07_2020,15.0 m,5.0 m,75.0 m²,82.67 triệu/m²
40975,09_07_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
40983,09_07_2020,4.0 m,5.0 m,20.0 m²,70.0 triệu/m²
40989,09_07_2020,11.0 m,3.0 m,32.0 m²,75.0 triệu/m²
41061,09_07_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
41143,09_07_2020,7.5 m,4.0 m,30.0 m²,133.0 triệu/m²
41176,09_07_2020,11.0 m,4.5 m,50.0 m²,80.0 triệu/m²
41221,09_07_2020,14.0 m,10.0 m,140.0 m²,750.0 triệu/m²
41251,09_07_2020,9.0 m,6.0 m,50.0 m²,116.0 triệu/m²
41284,09_07_2020,11.0 m,4.0 m,40.0 m²,90.0 triệu/m²
41326,09_07_2020,14.0 m,4.0 m,55.0 m²,80.0 triệu/m²
41361,09_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
41403,09_07_2020,7.0 m,6.2 m,40.0 m²,300.0 triệu/m²
41409,09_07_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
41424,09_07_2020,10.0 m,4.0 m,4.0 m²,800.0 triệu/m²
41460,09_07_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
41463,09_07_2020,7.5 m,3.3 m,25.0 m²,204.0 triệu/m²
41473,09_07_2020,11.0 m,3.0 m,30.0 m²,80.0 triệu/m²
41511,09_07_2020,15.0 m,4.0 m,60.0 m²,225.0 triệu/m²
41558,09_07_2020,10.0 m,3.0 m,30.0 m²,90.0 triệu/m²
41595,09_07_2020,10.0 m,5.0 m,50.0 m²,112.0 triệu/m²
41670,09_07_2020,10.0 m,4.0 m,30.0 m²,9.0 triệu/m²
41688,09_07_2020,10.0 m,5.0 m,50.0 m²,192.0 triệu/m²
41720,09_07_2020,15.0 m,5.0 m,70.0 m²,30.0 triệu/m²
41742,09_07_2020,12.0 m,5.0 m,60.0 m²,130.0 triệu/m²
41772,09_07_2020,7.0 m,5.0 m,30.0 m²,85.0 triệu/m²
41923,09_07_2020,14.0 m,4.0 m,56.0 m²,50.0 triệu/m²
41962,09_07_2020,9.0 m,5.0 m,40.0 m²,125.0 triệu/m²
42007,09_07_2020,10.0 m,6.0 m,45.0 m²,155.56 triệu/m²
42008,09_07_2020,9.7 m,4.3 m,34.0 m²,100.0 triệu/m²
42011,09_07_2020,767.0 m,58.0 m,445.0 m²,44.94 triệu/m²
42057,08_07_2020,34.0 m,6.0 m,70.0 m²,100.0 triệu/m²
42063,08_07_2020,8.0 m,4.0 m,31.0 m²,150.0 triệu/m²
42118,08_07_2020,17.0 m,4.0 m,66.0 m²,90.0 triệu/m²
42151,08_07_2020,11.0 m,4.5 m,50.0 m²,130.0 triệu/m²
42201,08_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
42220,08_07_2020,9.0 m,5.0 m,40.0 m²,100.0 triệu/m²
42269,08_07_2020,68.0 m,66.0 m,45.0 m²,60.0 triệu/m²
42299,08_07_2020,10.0 m,3.0 m,30.0 m²,45.0 triệu/m²
42309,08_07_2020,10.0 m,5.0 m,50.0 m²,45.0 triệu/m²
42324,08_07_2020,92.0 m,44.0 m,40.0 m²,120.0 triệu/m²
42408,08_07_2020,8.0 m,4.0 m,30.0 m²,120.0 triệu/m²
42421,08_07_2020,9.5 m,3.0 m,28.0 m²,75.0 triệu/m²
42468,08_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
42477,08_07_2020,11.0 m,35.0 m,40.0 m²,100.0 triệu/m²
42513,08_07_2020,15.0 m,7.0 m,50.0 m²,131.0 triệu/m²
42541,08_07_2020,5.0 m,4.0 m,20.0 m²,95.0 triệu/m²
42588,08_07_2020,20.0 m,10.0 m,200.0 m²,175.0 triệu/m²
42658,08_07_2020,12.0 m,5.0 m,60.0 m²,120.0 triệu/m²
42669,08_07_2020,20.0 m,10.0 m,200.0 m²,180.0 triệu/m²
42675,08_07_2020,75.0 m,4.0 m,30.0 m²,90.0 triệu/m²
42682,08_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
42688,08_07_2020,14.3 m,3.5 m,50.0 m²,840.0 triệu/m²
42763,08_07_2020,4.0 m,5.0 m,18.0 m²,125.0 triệu/m²
42842,08_07_2020,10.0 m,3.5 m,35.0 m²,82.86 triệu/m²
42845,08_07_2020,16.0 m,3.5 m,50.0 m²,122.0 triệu/m²
42858,08_07_2020,10.0 m,4.0 m,40.0 m²,145.0 triệu/m²
42872,08_07_2020,10.0 m,5.0 m,50.0 m²,70.0 triệu/m²
42877,08_07_2020,5.0 m,4.0 m,20.0 m²,55.0 triệu/m²
42888,08_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
42921,08_07_2020,18.2 m,5.5 m,100.0 m²,42.0 triệu/m²
42970,08_07_2020,9.0 m,4.7 m,40.0 m²,70.0 triệu/m²
43055,08_07_2020,10.0 m,4.0 m,40.0 m²,130.0 triệu/m²
43074,08_07_2020,5.0 m,4.0 m,20.0 m²,91.0 triệu/m²
43135,08_07_2020,10.0 m,4.0 m,40.0 m²,60.0 triệu/m²
43193,08_07_2020,10.0 m,3.0 m,30.0 m²,79.0 triệu/m²
43196,08_07_2020,11.3 m,3.5 m,40.0 m²,57.0 triệu/m²
43200,08_07_2020,9.0 m,3.0 m,25.0 m²,94.0 triệu/m²
43245,08_07_2020,10.0 m,4.0 m,40.0 m²,30.0 triệu/m²
43286,08_07_2020,15.0 m,50.0 m,50.0 m²,106.0 triệu/m²
43318,08_07_2020,10.0 m,4.0 m,40.0 m²,195.0 triệu/m²
43327,08_07_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
43373,08_07_2020,6.0 m,5.0 m,30.0 m²,65.0 triệu/m²
43394,08_07_2020,5.0 m,45.0 m,20.0 m²,90.0 triệu/m²
43416,08_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
43419,08_07_2020,10.0 m,5.0 m,36.0 m²,100.0 triệu/m²
43507,08_07_2020,9.5 m,4.3 m,4.0 m²,850.0 triệu/m²
43514,08_07_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
43527,08_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
43553,07_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
43568,07_07_2020,7.6 m,3.3 m,25.0 m²,92.0 triệu/m²
43580,07_07_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
43594,07_07_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
43612,07_07_2020,17.0 m,6.0 m,100.0 m²,65.0 triệu/m²
43689,07_07_2020,6.0 m,7.0 m,40.0 m²,80.0 triệu/m²
43702,07_07_2020,11.0 m,4.0 m,44.0 m²,125.0 triệu/m²
43746,07_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
43790,07_07_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
43795,07_07_2020,8.0 m,4.0 m,30.0 m²,145.0 triệu/m²
43801,07_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
43804,07_07_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
43885,07_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
43897,07_07_2020,10.0 m,5.0 m,48.0 m²,150.0 triệu/m²
43933,07_07_2020,9.0 m,4.0 m,35.0 m²,50.0 triệu/m²
43957,07_07_2020,6.0 m,5.0 m,30.0 m²,110.0 triệu/m²
43976,07_07_2020,20.0 m,10.0 m,200.0 m²,10.0 triệu/m²
44008,07_07_2020,11.0 m,4.1 m,42.0 m²,150.0 triệu/m²
44064,07_07_2020,10.0 m,5.0 m,50.0 m²,76.0 triệu/m²
44078,07_07_2020,20.0 m,5.0 m,100.0 m²,45.0 triệu/m²
44102,07_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
44107,07_07_2020,11.0 m,4.5 m,50.0 m²,250.0 triệu/m²
44170,07_07_2020,20.0 m,5.0 m,95.0 m²,36.84 triệu/m²
44182,07_07_2020,5.0 m,3.0 m,15.0 m²,100.0 triệu/m²
44245,07_07_2020,9.0 m,3.3 m,30.0 m²,61.0 triệu/m²
44250,07_07_2020,8.0 m,4.0 m,30.0 m²,65.0 triệu/m²
44282,07_07_2020,10.0 m,3.0 m,30.0 m²,100.0 triệu/m²
44293,07_07_2020,8.0 m,4.0 m,30.0 m²,120.0 triệu/m²
44381,07_07_2020,5.0 m,5.0 m,25.0 m²,90.0 triệu/m²
44392,07_07_2020,17.0 m,6.0 m,100.0 m²,65.0 triệu/m²
44432,07_07_2020,18.0 m,3.6 m,50.0 m²,76.0 triệu/m²
44437,07_07_2020,20.0 m,5.0 m,100.0 m²,170.0 triệu/m²
44438,07_07_2020,9.5 m,4.0 m,38.0 m²,60.0 triệu/m²
44449,07_07_2020,10.0 m,5.0 m,50.0 m²,64.0 triệu/m²
44453,07_07_2020,5.0 m,5.0 m,25.0 m²,172.0 triệu/m²
44473,07_07_2020,8.0 m,5.0 m,40.0 m²,130.0 triệu/m²
44475,07_07_2020,14.0 m,4.0 m,50.0 m²,80.0 triệu/m²
44628,07_07_2020,10.0 m,5.0 m,50.0 m²,250.0 triệu/m²
44809,07_07_2020,8.0 m,4.0 m,30.0 m²,65.0 triệu/m²
44811,07_07_2020,5.0 m,5.0 m,25.0 m²,168.0 triệu/m²
44839,07_07_2020,16.0 m,5.0 m,80.0 m²,185.0 triệu/m²
44858,07_07_2020,7.0 m,4.0 m,27.0 m²,100.0 triệu/m²
44902,07_07_2020,13.0 m,5.0 m,65.0 m²,45.0 triệu/m²
44905,07_07_2020,50.0 m,157.0 m,677.0 m²,56.13 triệu/m²
44914,07_07_2020,10.0 m,5.0 m,50.0 m²,192.0 triệu/m²
44919,07_07_2020,12.0 m,4.0 m,45.0 m²,40.0 triệu/m²
44956,06_07_2020,7.0 m,3.0 m,20.0 m²,110.0 triệu/m²
44970,06_07_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
44977,06_07_2020,11.0 m,4.5 m,50.0 m²,156.0 triệu/m²
44991,06_07_2020,8.0 m,4.0 m,30.0 m²,120.0 triệu/m²
45018,06_07_2020,10.0 m,4.2 m,40.0 m²,105.0 triệu/m²
45041,06_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
45171,06_07_2020,10.0 m,5.0 m,50.0 m²,64.0 triệu/m²
45177,06_07_2020,10.0 m,2.5 m,25.0 m²,144.0 triệu/m²
45180,06_07_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
45186,06_07_2020,10.0 m,6.0 m,60.0 m²,153.0 triệu/m²
45241,06_07_2020,9.0 m,8.0 m,72.0 m²,68.75 triệu/m²
45271,06_07_2020,10.0 m,4.5 m,45.0 m²,80.0 triệu/m²
45277,06_07_2020,14.0 m,3.0 m,40.0 m²,70.0 triệu/m²
45314,06_07_2020,13.0 m,6.5 m,75.0 m²,280.0 triệu/m²
45362,06_07_2020,8.5 m,4.0 m,34.0 m²,50.0 triệu/m²
45378,06_07_2020,8.0 m,5.0 m,40.0 m²,100.0 triệu/m²
45401,06_07_2020,12.0 m,5.0 m,60.0 m²,100.0 triệu/m²
45419,06_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
45421,06_07_2020,15.0 m,7.0 m,100.0 m²,115.0 triệu/m²
45434,06_07_2020,8.8 m,4.0 m,35.0 m²,72.86 triệu/m²
45461,06_07_2020,8.0 m,6.5 m,50.0 m²,124.0 triệu/m²
45465,06_07_2020,10.0 m,5.0 m,50.0 m²,61.0 triệu/m²
45478,06_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
45523,06_07_2020,30.0 m,10.0 m,300.0 m²,70.0 triệu/m²
45677,06_07_2020,13.0 m,5.0 m,65.0 m²,100.0 triệu/m²
45725,06_07_2020,8.0 m,5.0 m,40.0 m²,325.0 triệu/m²
45859,06_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
45929,06_07_2020,9.0 m,5.0 m,45.0 m²,130.0 triệu/m²
46043,06_07_2020,16.0 m,385.0 m,60.0 m²,105.0 triệu/m²
46091,06_07_2020,12.5 m,10.0 m,125.0 m²,360.0 triệu/m²
46092,06_07_2020,13.0 m,4.0 m,50.0 m²,370.0 triệu/m²
46101,06_07_2020,11.0 m,5.0 m,51.0 m²,490.2 triệu/m²
46139,06_07_2020,10.0 m,3.0 m,30.0 m²,45.0 triệu/m²
46141,06_07_2020,12.0 m,5.0 m,60.0 m²,105.0 triệu/m²
46194,06_07_2020,14.0 m,35.0 m,50.0 m²,29.0 triệu/m²
46245,06_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
46253,06_07_2020,5.0 m,4.0 m,20.0 m²,100.0 triệu/m²
